Delay,additional_delay_min,event_id,date,symbol,Trade,Q5_ARRIVAL_ORDINAL,scanner_rank,prior15_range_pct,signal_time_ET,baseline_entry_time_ET,delayed_entry_time_ET,scheduled_close_ET,expiry_time_ET,baseline_entry_minute,delayed_entry_minute,original_time_interval,baseline_spot,delayed_spot,delay_move_pct,abs_delay_move_pct,prior15_signed_return_pct,observable_original_direction,movement_group,put_strike,call_strike,entry_remaining_minutes,exit_remaining_minutes,close_spot,known,unavailable_reason,theoretical_entry_package_USD_per_share,paid_entry_USD_per_share,theoretical_close_package_USD_per_share,received_close_USD_per_share,net_USD_per_share,net_bps,net_bps_original_spot,return_debit,baseline_net_bps,baseline_net_USD_per_share,baseline_return_debit,decay_bps,common_spot_decay_bps,payoff_retained_fraction,net_bps_retained_fraction,paid_debit_change_pct
PLUS_3_MIN,3,1961,2025-08-04,RZLV,4,4,22,5.157726607214174,2025-08-04T10:00:00-04:00,2025-08-04T10:01:00-04:00,2025-08-04T10:04:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T10:01:00-04:00,31,34,EARLY,3.1698,3.15,-0.624645088018172,0.624645088018172,4.651936643151866,1,REVERSED,3.106404,3.233196,2877,2521.0,3.085,True,,0.1304585224975451,0.13698144862242237,0.12891104231507847,0.12246549019932454,-0.01451595842309783,-46.08240769237407,-45.794556196283146,-0.10597025049070569,-46.12356747288937,-0.014620248417556464,-0.10665039678865694,0.04115978051530078,0.32901127660620216,0.9928667426516913,0.9991076193197871,-0.07607647265926998
PLUS_5_MIN,5,1961,2025-08-04,RZLV,4,4,22,5.157726607214174,2025-08-04T10:00:00-04:00,2025-08-04T10:01:00-04:00,2025-08-04T10:06:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T10:01:00-04:00,31,36,EARLY,3.1698,3.155,-0.466906429427727,0.466906429427727,4.651936643151866,1,REVERSED,3.106404,3.233196,2875,2521.0,3.085,True,,0.13027570904689043,0.13678949449923494,0.12891104231507847,0.12246549019932454,-0.014324004299910403,-45.40096450050841,-45.18898447823334,-0.10471567536928442,-46.12356747288937,-0.014620248417556464,-0.10665039678865694,0.7226029723809617,0.9345829946560055,0.9797374087508444,0.9843333243291362,-0.21610133966888379
PLUS_10_MIN,10,1961,2025-08-04,RZLV,4,4,22,5.157726607214174,2025-08-04T10:00:00-04:00,2025-08-04T10:01:00-04:00,2025-08-04T10:11:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T10:01:00-04:00,31,41,EARLY,3.1698,3.135,-1.097861063789518,1.097861063789518,4.651936643151866,1,REVERSED,3.106404,3.233196,2870,2521.0,3.085,True,,0.13109881813202848,0.13765375903862992,0.12891104231507847,0.12246549019932454,-0.01518826883930538,-48.44742851453072,-47.915543060462426,-0.1103367532087742,-46.12356747288937,-0.014620248417556464,-0.10665039678865694,-2.3238610416413508,-1.7919755875730834,1.0388516258770828,1.050383375982512,0.4143541315675403
BASELINE,0,2212,2025-08-05,CCO,1,1,23,9.009009009009006,2025-08-05T09:46:00-04:00,2025-08-05T09:47:00-04:00,2025-08-05T09:47:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:47:00-04:00,17,17,EARLY,1.23,1.23,0.0,0.0,8.108108108108091,1,LITTLE,1.2054,1.2546,2880,2507.0,1.15,True,,0.05066128807849185,0.05319435248241645,0.07133918198700488,0.06777222288765464,0.01457787040523819,118.51927158730236,118.51927158730236,0.27404921246211145,118.51927158730234,0.01457787040523819,0.2740492124621114,1.4210854715202004e-14,0.0,1.0,1.0000000000000002,0.0
PLUS_1_MIN,1,2212,2025-08-05,CCO,1,1,23,9.009009009009006,2025-08-05T09:46:00-04:00,2025-08-05T09:47:00-04:00,2025-08-05T09:48:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:47:00-04:00,17,18,EARLY,1.23,1.24,0.8130081300812941,0.8130081300812941,8.108108108108091,1,FURTHER,1.2054,1.2546,2879,2507.0,1.15,True,,0.05139731351231789,0.053967179187933784,0.07133918198700488,0.06777222288765464,0.013805043699720854,111.33099757839399,112.23612764000696,0.2558044334992303,118.51927158730234,0.01457787040523819,0.2740492124621114,-7.188274008908351,-6.283143947295417,0.9469863097946295,0.9393493234253182,1.4528360050492184
PLUS_2_MIN,2,2212,2025-08-05,CCO,1,1,23,9.009009009009006,2025-08-05T09:46:00-04:00,2025-08-05T09:47:00-04:00,2025-08-05T09:49:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:47:00-04:00,17,19,EARLY,1.23,1.24,0.8130081300812941,0.8130081300812941,8.108108108108091,1,FURTHER,1.2054,1.2546,2878,2507.0,1.15,True,,0.051385175293783794,0.053954434058472986,0.07133918198700488,0.06777222288765464,0.013817788829181651,111.4337808804972,112.33974657871262,0.2561010799261958,118.51927158730234,0.01457787040523819,0.2740492124621114,-7.085490706805146,-6.179525008589745,0.9478605890347727,0.940216552026428,1.4288764513259
PLUS_3_MIN,3,2212,2025-08-05,CCO,1,1,23,9.009009009009006,2025-08-05T09:46:00-04:00,2025-08-05T09:47:00-04:00,2025-08-05T09:50:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:47:00-04:00,17,20,EARLY,1.23,1.23,0.0,0.0,8.108108108108091,1,LITTLE,1.2054,1.2546,2877,2507.0,1.15,True,,0.05062483224461097,0.05315607385684152,0.07133918198700488,0.06777222288765464,0.014616149030813118,118.83047992530992,118.83047992530992,0.27496667775308103,118.51927158730234,0.01457787040523819,0.2740492124621114,0.3112083380075745,0.3112083380075438,1.0026258036675353,1.0026258036675355,-0.07195994271681494
PLUS_5_MIN,5,2212,2025-08-05,CCO,1,1,23,9.009009009009006,2025-08-05T09:46:00-04:00,2025-08-05T09:47:00-04:00,2025-08-05T09:52:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:47:00-04:00,17,22,EARLY,1.23,1.205,-2.0325203252032464,2.0325203252032464,8.108108108108091,1,REVERSED,1.2054,1.2546,2875,2507.0,1.15,True,,0.05243297292610118,0.055054621572406245,0.07133918198700488,0.06777222288765464,0.012717601315248392,105.54025987758001,103.39513264429587,0.23099970451204666,118.51927158730234,0.01457787040523819,0.2740492124621114,-12.979011709722329,-15.124138943006487,0.8723908884989567,0.8904902845259062,3.49711765098506
PLUS_10_MIN,10,2212,2025-08-05,CCO,1,1,23,9.009009009009006,2025-08-05T09:46:00-04:00,2025-08-05T09:47:00-04:00,2025-08-05T09:57:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:47:00-04:00,17,27,EARLY,1.23,1.185,-3.658536585365846,3.658536585365846,8.108108108108091,1,REVERSED,1.2054,1.2546,2870,2507.0,1.15,True,,0.057623026657462,0.060504177990335105,0.07133918198700488,0.06777222288765464,0.0072680448973195325,61.333712213666935,59.08979591316693,0.1201246779764618,118.51927158730234,0.01457787040523819,0.2740492124621114,-57.18555937363541,-59.429475674135425,0.49856698511381636,0.5174999085991512,13.741732283206076
BASELINE,0,2256,2025-08-05,TNON,2,2,25,10.63829787234044,2025-08-05T09:46:00-04:00,2025-08-05T09:47:00-04:00,2025-08-05T09:47:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:47:00-04:00,17,17,EARLY,1.5152,1.5152,0.0,0.0,8.453900709219852,1,LITTLE,1.484896,1.5455040000000002,2880,2507.0,1.415,True,,0.062408116826447854,0.06552852266777025,0.08892675156883022,0.0844804139903887,0.018951891322618458,125.07848021791484,125.07848021791484,0.2892159101267182,125.07848021791487,0.018951891322618458,0.2892159101267183,-2.842170943040401e-14,0.0,1.0,0.9999999999999998,0.0
PLUS_1_MIN,1,2256,2025-08-05,TNON,2,2,25,10.63829787234044,2025-08-05T09:46:00-04:00,2025-08-05T09:47:00-04:00,2025-08-05T09:48:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:47:00-04:00,17,18,EARLY,1.5152,1.515,-0.013199577613531854,0.013199577613531854,8.453900709219852,1,LITTLE,1.484896,1.5455040000000002,2879,2507.0,1.415,True,,0.062386723844847725,0.06550606003709011,0.08892675156883022,0.0844804139903887,0.018974353953298592,125.2432604178125,125.22672883644793,0.2896579941238283,125.07848021791487,0.018951891322618458,0.2892159101267183,0.1647801998976206,0.14824861853309126,1.001185244802102,1.0013174144713826,-0.034279165416284396
PLUS_2_MIN,2,2256,2025-08-05,TNON,2,2,25,10.63829787234044,2025-08-05T09:46:00-04:00,2025-08-05T09:47:00-04:00,2025-08-05T09:49:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:47:00-04:00,17,19,EARLY,1.5152,1.501,-0.9371700105596736,0.9371700105596736,8.453900709219852,1,REVERSED,1.484896,1.5455040000000002,2878,2507.0,1.415,True,,0.06260589748191457,0.0657361923560103,0.08892675156883022,0.0844804139903887,0.018744221634378402,124.87822541224786,123.70790413396516,0.28514309944915156,125.07848021791487,0.018951891322618458,0.2892159101267183,-0.20025480566701503,-1.370576083949682,0.9890422710480505,0.9983989667501706,0.3169149551759842
PLUS_3_MIN,3,2256,2025-08-05,TNON,2,2,25,10.63829787234044,2025-08-05T09:46:00-04:00,2025-08-05T09:47:00-04:00,2025-08-05T09:50:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:47:00-04:00,17,20,EARLY,1.5152,1.5098,-0.3563885955649493,0.3563885955649493,8.453900709219852,1,REVERSED,1.484896,1.5455040000000002,2877,2507.0,1.415,True,,0.06228619796624991,0.0654005078645624,0.08892675156883022,0.0844804139903887,0.0190799061258263,126.37373245347928,125.92335088322531,0.2917394183748357,125.07848021791487,0.018951891322618458,0.2892159101267183,1.295252235564405,0.8448706653104752,1.0067547244245254,1.0103555162591342,-0.19535737720942636
PLUS_5_MIN,5,2256,2025-08-05,TNON,2,2,25,10.63829787234044,2025-08-05T09:46:00-04:00,2025-08-05T09:47:00-04:00,2025-08-05T09:52:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:47:00-04:00,17,22,EARLY,1.5152,1.479,-2.389123548046468,2.389123548046468,8.453900709219852,1,REVERSED,1.484896,1.5455040000000002,2875,2507.0,1.415,True,,0.065658539724872,0.0689414667111156,0.08892675156883022,0.0844804139903887,0.015538947279273102,105.06387612760717,102.55377032255215,0.22539333757411517,125.07848021791487,0.018951891322618458,0.2892159101267183,-20.0146040903077,-22.524709895362697,0.8199153854754264,0.8399836322328369,5.208333568954382
PLUS_10_MIN,10,2256,2025-08-05,TNON,2,2,25,10.63829787234044,2025-08-05T09:46:00-04:00,2025-08-05T09:47:00-04:00,2025-08-05T09:57:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:47:00-04:00,17,27,EARLY,1.5152,1.4886,-1.7555438225976938,1.7555438225976938,8.453900709219852,1,REVERSED,1.484896,1.5455040000000002,2870,2507.0,1.415,True,,0.0638263618938592,0.06701767998855215,0.08892675156883022,0.0844804139903887,0.017462734001836552,117.30978101462148,115.25035640071641,0.2605690618478513,125.07848021791487,0.018951891322618458,0.2892159101267183,-7.768699203293394,-9.828123817198428,0.9214243425401746,0.9378894019997799,2.2725330286048617
BASELINE,0,2250,2025-08-05,SLDP,3,3,13,5.275659824046919,2025-08-05T09:48:00-04:00,2025-08-05T09:49:00-04:00,2025-08-05T09:49:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:49:00-04:00,19,19,EARLY,3.555,3.555,0.0,0.0,4.700879765395882,1,LITTLE,3.4839,3.6261,2880,2509.0,3.62,True,,0.14642347895856792,0.1537446529064963,0.14146179065952688,0.13438870112655052,-0.019355951779945785,-54.44712174386999,-54.44712174386999,-0.12589674771790338,-54.44712174386997,-0.019355951779945785,-0.1258967477179033,-2.1316282072803006e-14,0.0,1.0,1.0000000000000004,0.0
PLUS_1_MIN,1,2250,2025-08-05,SLDP,3,3,13,5.275659824046919,2025-08-05T09:48:00-04:00,2025-08-05T09:49:00-04:00,2025-08-05T09:50:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:49:00-04:00,19,20,EARLY,3.555,3.535,-0.5625879043600568,0.5625879043600568,4.700879765395882,1,REVERSED,3.4839,3.6261,2879,2509.0,3.62,True,,0.1463177639447004,0.15363365214193542,0.14146179065952688,0.13438870112655052,-0.019244951015384898,-54.44116270264469,-54.13488330628663,-0.1252652055527869,-54.44712174386997,-0.019355951779945785,-0.1258967477179033,0.0059590412252816805,0.31223843758336656,0.9942652902929893,0.9998905536044069,-0.07219813012189213
PLUS_2_MIN,2,2250,2025-08-05,SLDP,3,3,13,5.275659824046919,2025-08-05T09:48:00-04:00,2025-08-05T09:49:00-04:00,2025-08-05T09:51:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:49:00-04:00,19,21,EARLY,3.555,3.515,-1.1251758087201136,1.1251758087201136,4.700879765395882,1,REVERSED,3.4839,3.6261,2878,2509.0,3.62,True,,0.14738762648446896,0.15475700780869242,0.14146179065952688,0.13438870112655052,-0.0203683066821419,-57.94681844137098,-57.29481485834571,-0.13161476155781457,-54.44712174386997,-0.019355951779945785,-0.1258967477179033,-3.499696697501008,-2.8476931144757143,1.0523019954639994,1.064276982610105,0.6584651128074048
PLUS_3_MIN,3,2250,2025-08-05,SLDP,3,3,13,5.275659824046919,2025-08-05T09:48:00-04:00,2025-08-05T09:49:00-04:00,2025-08-05T09:52:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:49:00-04:00,19,22,EARLY,3.555,3.5412,-0.38818565400844385,0.38818565400844385,4.700879765395882,1,REVERSED,3.4839,3.6261,2877,2509.0,3.62,True,,0.14614417563129056,0.1534513844128551,0.14146179065952688,0.13438870112655052,-0.019062683286304588,-53.83113997036199,-53.62217520760784,-0.12422620596903293,-54.44712174386997,-0.019355951779945785,-0.1258967477179033,0.6159817735079827,0.8249465362621565,0.9848486658276838,0.9886866053929226,-0.19075036958817737
PLUS_5_MIN,5,2250,2025-08-05,SLDP,3,3,13,5.275659824046919,2025-08-05T09:48:00-04:00,2025-08-05T09:49:00-04:00,2025-08-05T09:54:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:49:00-04:00,19,24,EARLY,3.555,3.535,-0.5625879043600568,0.5625879043600568,4.700879765395882,1,REVERSED,3.4839,3.6261,2875,2509.0,3.62,True,,0.14617805076757157,0.15348695330595016,0.14146179065952688,0.13438870112655052,-0.019098252179399644,-54.02617306760861,-53.72222835274162,-0.12442915679830144,-54.44712174386997,-0.019355951779945785,-0.1258967477179033,0.4209486762613608,0.7248933911283846,0.986686286291892,0.992268669806981,-0.1676153255898094
PLUS_10_MIN,10,2250,2025-08-05,SLDP,3,3,13,5.275659824046919,2025-08-05T09:48:00-04:00,2025-08-05T09:49:00-04:00,2025-08-05T09:59:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:49:00-04:00,19,29,EARLY,3.555,3.605,1.4064697609001309,1.4064697609001309,4.700879765395882,1,FURTHER,3.4839,3.6261,2870,2509.0,3.62,True,,0.15133125587563745,0.15889781866941932,0.14146179065952688,0.13438870112655052,-0.024509117542868802,-67.98645642959445,-68.94266538078425,-0.15424451857239815,-54.44712174386997,-0.019355951779945785,-0.1258967477179033,-13.539334685724484,-14.495543636914254,1.266231587137042,1.248669429201716,3.3517690960329194
BASELINE,0,2261,2025-08-05,USAR,4,4,20,7.75811908712799,2025-08-05T09:52:00-04:00,2025-08-05T09:53:00-04:00,2025-08-05T09:53:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:53:00-04:00,23,23,EARLY,14.9201,14.9201,0.0,0.0,6.865935392108269,1,LITTLE,14.621698,15.218501999999999,2880,2513.0,14.11,True,,0.6145296619999238,0.64525614509992,0.7722397670050771,0.7336277786548232,0.08837163355490318,59.22992041266693,59.22992041266693,0.1369558960825062,59.22992041266701,0.08837163355490318,0.13695589608250638,-8.526512829121202e-14,0.0,1.0,0.9999999999999986,0.0
PLUS_1_MIN,1,2261,2025-08-05,USAR,4,4,20,7.75811908712799,2025-08-05T09:52:00-04:00,2025-08-05T09:53:00-04:00,2025-08-05T09:54:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:53:00-04:00,23,24,EARLY,14.9201,14.951,0.207103169549816,0.207103169549816,6.865935392108269,1,FURTHER,14.621698,15.218501999999999,2879,2513.0,14.11,True,,0.615728175851848,0.6465145846444404,0.7722397670050771,0.7336277786548232,0.08711319401038276,58.265797612455856,58.38646792607473,0.13474281335554378,59.22992041266701,0.08837163355490318,0.13695589608250638,-0.9641228002111575,-0.8434524865922004,0.9857596890099515,0.9837223688045853,0.19502945521356896
PLUS_2_MIN,2,2261,2025-08-05,USAR,4,4,20,7.75811908712799,2025-08-05T09:52:00-04:00,2025-08-05T09:53:00-04:00,2025-08-05T09:55:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:53:00-04:00,23,25,EARLY,14.9201,14.92,-0.0006702367946531673,0.0006702367946531673,6.865935392108269,1,LITTLE,14.621698,15.218501999999999,2878,2513.0,14.11,True,,0.6142315982387883,0.6449431781507277,0.7722397670050771,0.7336277786548232,0.08868460050409555,59.44008076682007,59.439682377527994,0.1375076185135946,59.22992041266701,0.08837163355490318,0.13695589608250638,0.21016035415305367,0.2097619648610676,1.0035414865223458,1.0035482126717177,-0.04850274601320148
PLUS_3_MIN,3,2261,2025-08-05,USAR,4,4,20,7.75811908712799,2025-08-05T09:52:00-04:00,2025-08-05T09:53:00-04:00,2025-08-05T09:56:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:53:00-04:00,23,26,EARLY,14.9201,14.9,-0.1347175957265634,0.1347175957265634,6.865935392108269,1,REVERSED,14.621698,15.218501999999999,2877,2513.0,14.11,True,,0.6135688414031941,0.6442472834733538,0.7722397670050771,0.7336277786548232,0.0893804951814694,59.9869095177647,59.9060965955117,0.1387363167440755,59.22992041266701,0.08837163355490318,0.13695589608250638,0.7569891050976878,0.6761761828447633,1.011416125129558,1.0127805186943286,-0.15635056469086583
PLUS_5_MIN,5,2261,2025-08-05,USAR,4,4,20,7.75811908712799,2025-08-05T09:52:00-04:00,2025-08-05T09:53:00-04:00,2025-08-05T09:58:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:53:00-04:00,23,28,EARLY,14.9201,14.82,-0.6709070314542043,0.6709070314542043,6.865935392108269,1,REVERSED,14.621698,15.218501999999999,2875,2513.0,14.11,True,,0.6140092655468877,0.6447097288242322,0.7722397670050771,0.7336277786548232,0.08891804983059104,59.99868409621528,59.59614870583377,0.13791950990525978,59.22992041266701,0.08837163355490318,0.13695589608250638,0.768763683548265,0.366228293166839,1.0061831636884746,1.0129793131274216,-0.08468207235798886
PLUS_10_MIN,10,2261,2025-08-05,USAR,4,4,20,7.75811908712799,2025-08-05T09:52:00-04:00,2025-08-05T09:53:00-04:00,2025-08-05T10:03:00-04:00,2025-08-05T16:00:00-04:00,2025-08-07T09:53:00-04:00,23,33,EARLY,14.9201,15.03,0.7365902373308364,0.7365902373308364,6.865935392108269,1,FURTHER,14.621698,15.218501999999999,2870,2513.0,14.11,True,,0.6208463928859802,0.6518887125302792,0.7722397670050771,0.7336277786548232,0.08173906612454396,54.38394286396804,54.78452967777961,0.1253880678609653,59.22992041266701,0.08837163355490318,0.13695589608250638,-4.845977548698976,-4.445390734887318,0.9249468730682842,0.918183622146779,1.0278968252727116
BASELINE,0,2372,2025-08-06,BORR,1,1,25,4.999999999999982,2025-08-06T09:46:00-04:00,2025-08-06T09:47:00-04:00,2025-08-06T09:47:00-04:00,2025-08-06T16:00:00-04:00,2025-08-08T09:47:00-04:00,17,17,EARLY,2.2999,2.2999,0.0,0.0,4.318181818181799,1,LITTLE,2.253902,2.345898,2880,2507.0,2.355,True,,0.09472837109896212,0.09946478965391023,0.09483216582331247,0.09009055753214684,-0.009374232121763387,-40.75930310780202,-40.75930310780202,-0.09424673951838856,-40.75930310780205,-0.009374232121763387,-0.09424673951838862,2.842170943040401e-14,0.0,1.0,0.9999999999999993,0.0
PLUS_1_MIN,1,2372,2025-08-06,BORR,1,1,25,4.999999999999982,2025-08-06T09:46:00-04:00,2025-08-06T09:47:00-04:00,2025-08-06T09:48:00-04:00,2025-08-06T16:00:00-04:00,2025-08-08T09:47:00-04:00,17,18,EARLY,2.2999,2.3,0.004348015131072636,0.004348015131072636,4.318181818181799,1,LITTLE,2.253902,2.345898,2879,2507.0,2.355,True,,0.09470895661737622,0.09944440444824504,0.09483216582331247,0.09009055753214684,-0.009353846916098196,-40.66889963520955,-40.67066792511933,-0.0940610682722357,-40.75930310780205,-0.009374232121763387,-0.09424673951838862,0.0904034725924987,0.0886351826826861,0.9978253999473873,0.9977820162343455,-0.02049489647152347
PLUS_2_MIN,2,2372,2025-08-06,BORR,1,1,25,4.999999999999982,2025-08-06T09:46:00-04:00,2025-08-06T09:47:00-04:00,2025-08-06T09:49:00-04:00,2025-08-06T16:00:00-04:00,2025-08-08T09:47:00-04:00,17,19,EARLY,2.2999,2.2992,-0.030436105917652778,0.030436105917652778,4.318181818181799,1,LITTLE,2.253902,2.345898,2878,2507.0,2.355,True,,0.09466107082196598,0.09939412436306429,0.09483216582331247,0.09009055753214684,-0.009303566830917445,-40.46436513099098,-40.4520493539608,-0.09360278477763552,-40.75930310780205,-0.009374232121763387,-0.09424673951838862,0.29493797681107026,0.30725375384121956,0.9924617515410266,0.9927639102162517,-0.07104553389377655
PLUS_3_MIN,3,2372,2025-08-06,BORR,1,1,25,4.999999999999982,2025-08-06T09:46:00-04:00,2025-08-06T09:47:00-04:00,2025-08-06T09:50:00-04:00,2025-08-06T16:00:00-04:00,2025-08-08T09:47:00-04:00,17,20,EARLY,2.2999,2.285,-0.6478542545327981,0.6478542545327981,4.318181818181799,1,REVERSED,2.253902,2.345898,2877,2507.0,2.355,True,,0.09467420951034751,0.09940791998586489,0.09483216582331247,0.09009055753214684,-0.009317362453718045,-40.77620329854724,-40.51203293064066,-0.093728572683574,-40.75930310780205,-0.009374232121763387,-0.09424673951838862,-0.016900190745190002,0.24727017716136496,0.9939334051785093,1.0004146339475062,-0.05717567819046865
PLUS_5_MIN,5,2372,2025-08-06,BORR,1,1,25,4.999999999999982,2025-08-06T09:46:00-04:00,2025-08-06T09:47:00-04:00,2025-08-06T09:52:00-04:00,2025-08-06T16:00:00-04:00,2025-08-08T09:47:00-04:00,17,22,EARLY,2.2999,2.29,-0.4304534979781782,0.4304534979781782,4.318181818181799,1,REVERSED,2.253902,2.345898,2875,2507.0,2.355,True,,0.09451195091265481,0.09923754845828756,0.09483216582331247,0.09009055753214684,-0.009146990926140713,-39.94319181720836,-39.77125495082705,-0.09217268129094766,-40.75930310780205,-0.009374232121763387,-0.09424673951838862,0.8161112905936889,0.9880481569749722,0.9757589536219071,0.9799773001899664,-0.22846395836493283
PLUS_10_MIN,10,2372,2025-08-06,BORR,1,1,25,4.999999999999982,2025-08-06T09:46:00-04:00,2025-08-06T09:47:00-04:00,2025-08-06T09:57:00-04:00,2025-08-06T16:00:00-04:00,2025-08-08T09:47:00-04:00,17,27,EARLY,2.2999,2.29,-0.4304534979781782,0.4304534979781782,4.318181818181799,1,REVERSED,2.253902,2.345898,2870,2507.0,2.355,True,,0.0943986763052306,0.09911861012049214,0.09483216582331247,0.09009055753214684,-0.009028052588345298,-39.42381042945545,-39.25410925842557,-0.09108332509273963,-40.75930310780205,-0.009374232121763387,-0.09424673951838862,1.335492678346597,1.505193849376449,0.9630711583709995,0.9672346537718168,-0.3480422917724213
